Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 65.0.3325.181,,2018-04-03 11:59:38,2018-04-03 11:59:40,1.506s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:59:40,2018-04-03 11:59:42,1.595s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:59:42,2018-04-03 11:59:42,0.753s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:59:42,2018-04-03 11:59:43,0.280s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:59:43,2018-04-03 11:59:44,1.383s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:59:44,2018-04-03 11:59:44,0.234s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:59:44,2018-04-03 11:59:46,2.005s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:59:46,2018-04-03 11:59:47,0.923s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:59:47,2018-04-03 11:59:47,0.219s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 11:59:47,2018-04-03 11:59:48,0.735s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 11:59:48,2018-04-03 11:59:48,0.096s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:59:48,2018-04-03 11:59:53,5.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:59:53,2018-04-03 11:59:54,0.338s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:59:54,2018-04-03 11:59:55,1.923s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:59:55,2018-04-03 11:59:57,2.002s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 11:59:57,2018-04-03 11:59:57,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/APP Creation for Shortcut,Chrome 65.0.3325.181,APP Creation for Shortcut,2018-04-03 11:59:57,2018-04-03 12:00:21,23.906s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 11:59:58,2018-04-03 11:59:58,0.002s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 11:59:58,2018-04-03 11:59:58,0.003s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 11:59:58,2018-04-03 11:59:58,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 11:59:58,2018-04-03 11:59:58,0.002s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 11:59:58,2018-04-03 11:59:58,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 11:59:58,2018-04-03 11:59:58,0.200s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:59:58,2018-04-03 11:59:59,1.403s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:59:59,2018-04-03 12:00:01,2.002s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:00:01,2018-04-03 12:00:03,1.966s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:00:03,2018-04-03 12:00:05,1.790s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:00:05,2018-04-03 12:00:06,0.673s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:06,2018-04-03 12:00:06,0.187s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:06,2018-04-03 12:00:07,1.394s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:07,2018-04-03 12:00:07,0.214s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:00:07,2018-04-03 12:00:09,2.000s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:00:09,2018-04-03 12:00:11,1.114s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:11,2018-04-03 12:00:11,0.304s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 12:00:11,2018-04-03 12:00:12,0.852s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 12:00:12,2018-04-03 12:00:12,0.277s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:00:12,2018-04-03 12:00:17,5.004s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:17,2018-04-03 12:00:17,0.320s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:17,2018-04-03 12:00:19,2.034s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:00:19,2018-04-03 12:00:21,2.003s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 12:00:21,2018-04-03 12:00:21,0.002s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create New FORM Definition,Chrome 65.0.3325.181,Create New FORM Definition,2018-04-03 12:00:21,2018-04-03 12:00:35,13.618s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 12:00:22,2018-04-03 12:00:22,0.002s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 12:00:22,2018-04-03 12:00:22,0.000s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 12:00:22,2018-04-03 12:00:22,0.002s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 12:00:22,2018-04-03 12:00:22,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 12:00:22,2018-04-03 12:00:22,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 12:00:22,2018-04-03 12:00:22,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 12:00:22,2018-04-03 12:00:22,0.119s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:22,2018-04-03 12:00:22,0.622s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:00:22,2018-04-03 12:00:25,3.007s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:25,2018-04-03 12:00:26,0.338s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:26,2018-04-03 12:00:26,0.000s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-03 12:00:26,2018-04-03 12:00:29,3.009s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:29,2018-04-03 12:00:29,0.240s,PASSED
clearText,Chrome 65.0.3325.181,,2018-04-03 12:00:29,2018-04-03 12:00:29,0.002s,NOT_RUN
sendKeys,Chrome 65.0.3325.181,,2018-04-03 12:00:29,2018-04-03 12:00:29,0.537s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:29,2018-04-03 12:00:30,0.385s,PASSED
waitForElementVisible,Chrome 65.0.3325.181,,2018-04-03 12:00:30,2018-04-03 12:00:30,0.162s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:30,2018-04-03 12:00:30,0.193s,PASSED
clearText,Chrome 65.0.3325.181,,2018-04-03 12:00:30,2018-04-03 12:00:30,0.003s,NOT_RUN
sendKeys,Chrome 65.0.3325.181,,2018-04-03 12:00:30,2018-04-03 12:00:31,0.360s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:31,2018-04-03 12:00:31,0.351s,PASSED
waitForElementVisible,Chrome 65.0.3325.181,,2018-04-03 12:00:31,2018-04-03 12:00:31,0.119s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:31,2018-04-03 12:00:31,0.232s,PASSED
clearText,Chrome 65.0.3325.181,,2018-04-03 12:00:31,2018-04-03 12:00:31,0.000s,NOT_RUN
sendKeys,Chrome 65.0.3325.181,,2018-04-03 12:00:31,2018-04-03 12:00:32,0.311s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:32,2018-04-03 12:00:32,0.384s,PASSED
waitForElementVisible,Chrome 65.0.3325.181,,2018-04-03 12:00:32,2018-04-03 12:00:32,0.118s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:32,2018-04-03 12:00:32,0.261s,PASSED
clearText,Chrome 65.0.3325.181,,2018-04-03 12:00:32,2018-04-03 12:00:33,0.164s,NOT_RUN
sendKeys,Chrome 65.0.3325.181,,2018-04-03 12:00:33,2018-04-03 12:00:33,0.237s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:33,2018-04-03 12:00:33,0.283s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:33,2018-04-03 12:00:35,1.936s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 12:00:35,2018-04-03 12:00:35,0.003s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Workspace Shortcut,Chrome 65.0.3325.181,Create Workspace Shortcut,2018-04-03 12:00:35,2018-04-03 12:00:48,12.529s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 12:00:35,2018-04-03 12:00:35,0.002s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 12:00:35,2018-04-03 12:00:35,0.000s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 12:00:35,2018-04-03 12:00:35,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 12:00:35,2018-04-03 12:00:35,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 12:00:35,2018-04-03 12:00:35,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 12:00:35,2018-04-03 12:00:35,0.000s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-03 12:00:35,2018-04-03 12:00:37,2.008s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:37,2018-04-03 12:00:37,0.174s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:37,2018-04-03 12:00:38,0.268s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:00:38,2018-04-03 12:00:40,2.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:40,2018-04-03 12:00:40,0.267s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 12:00:40,2018-04-03 12:00:40,0.003s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-03 12:00:40,2018-04-03 12:00:42,2.002s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 12:00:42,2018-04-03 12:00:42,0.224s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 12:00:42,2018-04-03 12:00:42,0.124s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 12:00:42,2018-04-03 12:00:43,0.537s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 12:00:43,2018-04-03 12:00:43,0.385s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:00:43,2018-04-03 12:00:44,0.878s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:00:44,2018-04-03 12:00:45,0.983s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:45,2018-04-03 12:00:45,0.265s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:00:45,2018-04-03 12:00:47,2.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:47,2018-04-03 12:00:48,0.189s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 12:00:48,2018-04-03 12:00:48,0.003s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Template,Chrome 65.0.3325.181,Create Template,2018-04-03 12:00:48,2018-04-03 12:00:57,9.346s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 12:00:48,2018-04-03 12:00:48,0.000s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 12:00:48,2018-04-03 12:00:48,0.000s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 12:00:48,2018-04-03 12:00:48,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 12:00:48,2018-04-03 12:00:48,0.002s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 12:00:48,2018-04-03 12:00:48,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 12:00:48,2018-04-03 12:00:48,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 12:00:48,2018-04-03 12:00:48,0.113s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:48,2018-04-03 12:00:48,0.266s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:00:48,2018-04-03 12:00:50,2.000s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:00:50,2018-04-03 12:00:51,0.688s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:00:51,2018-04-03 12:00:53,2.001s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:00:53,2018-04-03 12:00:54,0.765s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:54,2018-04-03 12:00:54,0.329s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:00:54,2018-04-03 12:00:55,0.755s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:55,2018-04-03 12:00:55,0.316s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:55,2018-04-03 12:00:57,1.888s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 12:00:57,2018-04-03 12:00:57,0.003s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Workspace Designer,Chrome 65.0.3325.181,Create Workspace Designer,2018-04-03 12:00:57,2018-04-03 12:01:30,33.423s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 12:00:57,2018-04-03 12:00:57,0.000s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 12:00:57,2018-04-03 12:00:57,0.002s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 12:00:57,2018-04-03 12:00:57,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 12:00:57,2018-04-03 12:00:57,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 12:00:57,2018-04-03 12:00:57,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 12:00:57,2018-04-03 12:00:57,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 12:00:57,2018-04-03 12:00:57,0.169s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:00:57,2018-04-03 12:00:58,0.269s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:00:58,2018-04-03 12:01:00,2.009s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:01:00,2018-04-03 12:01:00,0.538s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:01:00,2018-04-03 12:01:04,3.798s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:01:04,2018-04-03 12:01:05,0.698s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 12:01:05,2018-04-03 12:01:06,1.320s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 12:01:06,2018-04-03 12:01:07,0.775s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:01:07,2018-04-03 12:01:07,0.441s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:01:07,2018-04-03 12:01:09,2.005s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:01:09,2018-04-03 12:01:09,0.256s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:01:09,2018-04-03 12:01:11,2.000s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:01:11,2018-04-03 12:01:12,0.637s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 12:01:12,2018-04-03 12:01:13,0.989s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:01:13,2018-04-03 12:01:14,0.478s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:01:14,2018-04-03 12:01:16,2.233s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:01:16,2018-04-03 12:01:18,2.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:01:18,2018-04-03 12:01:18,0.363s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:01:18,2018-04-03 12:01:20,2.000s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:01:20,2018-04-03 12:01:21,0.344s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:01:21,2018-04-03 12:01:23,2.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:01:23,2018-04-03 12:01:23,0.278s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:01:23,2018-04-03 12:01:25,2.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:01:25,2018-04-03 12:01:25,0.378s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:01:25,2018-04-03 12:01:26,0.392s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:01:26,2018-04-03 12:01:26,0.430s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:01:26,2018-04-03 12:01:28,2.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:01:28,2018-04-03 12:01:28,0.394s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:01:28,2018-04-03 12:01:29,0.776s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:01:29,2018-04-03 12:01:30,1.133s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 12:01:30,2018-04-03 12:01:30,0.000s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Workspace,Chrome 65.0.3325.181,Create Workspace,2018-04-03 12:01:30,2018-04-03 12:03:58,2m - 27.844s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 12:01:31,2018-04-03 12:01:31,0.000s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 12:01:31,2018-04-03 12:01:31,0.000s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 12:01:31,2018-04-03 12:01:31,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 12:01:31,2018-04-03 12:01:31,0.002s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 12:01:31,2018-04-03 12:01:31,0.003s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 12:01:31,2018-04-03 12:01:31,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 12:01:31,2018-04-03 12:01:31,0.167s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:01:31,2018-04-03 12:01:31,0.239s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:01:31,2018-04-03 12:01:33,2.001s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:01:33,2018-04-03 12:01:34,0.781s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:01:34,2018-04-03 12:01:35,0.971s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:01:35,2018-04-03 12:01:35,0.636s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:01:35,2018-04-03 12:01:36,0.387s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 12:01:36,2018-04-03 12:01:36,0.666s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 12:01:36,2018-04-03 12:01:37,0.543s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 12:01:37,2018-04-03 12:01:38,0.559s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:01:38,2018-04-03 12:01:38,0.364s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:01:38,2018-04-03 12:01:41,3.001s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:01:41,2018-04-03 12:01:42,0.859s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:01:42,2018-04-03 12:01:43,1.094s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:01:43,2018-04-03 12:01:43,0.580s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 12:01:43,2018-04-03 12:01:44,0.558s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 12:01:44,2018-04-03 12:01:44,0.447s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:01:44,2018-04-03 12:01:45,0.346s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:01:45,2018-04-03 12:01:47,2.004s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:01:47,2018-04-03 12:01:47,0.214s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:01:47,2018-04-03 12:01:47,0.199s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:01:47,2018-04-03 12:01:49,2.003s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:01:49,2018-04-03 12:01:50,0.922s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:01:50,2018-04-03 12:01:50,0.291s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 12:01:50,2018-04-03 12:01:51,0.752s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 12:01:51,2018-04-03 12:01:51,0.093s,PASSED
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-03 12:01:51,2018-04-03 12:01:51,0.003s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-03 12:01:51,2018-04-03 12:02:01,10.000s,PASSED
verifyElementClickable,Chrome 65.0.3325.181,,2018-04-03 12:02:01,2018-04-03 12:02:01,0.110s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:02:01,2018-04-03 12:02:02,0.224s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:02:02,2018-04-03 12:02:03,1.478s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:02:03,2018-04-03 12:02:03,0.219s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:02:03,2018-04-03 12:02:05,1.450s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:02:05,2018-04-03 12:02:05,0.244s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 12:02:05,2018-04-03 12:02:06,0.726s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 12:02:06,2018-04-03 12:02:06,0.282s,PASSED
verifyElementClickable,Chrome 65.0.3325.181,,2018-04-03 12:02:06,2018-04-03 12:02:06,0.000s,NOT_RUN
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-03 12:02:06,2018-04-03 12:02:06,0.000s,NOT_RUN
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 12:02:06,2018-04-03 12:02:06,0.000s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-03 12:02:06,2018-04-03 12:02:16,10.005s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:02:16,2018-04-03 12:02:16,0.268s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:02:16,2018-04-03 12:02:18,1.607s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:02:18,2018-04-03 12:02:18,0.239s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:02:18,2018-04-03 12:02:20,1.407s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:02:20,2018-04-03 12:02:20,0.235s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 12:02:20,2018-04-03 12:02:21,0.830s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 12:02:21,2018-04-03 12:02:21,0.095s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 12:02:21,2018-04-03 12:02:21,0.000s,NOT_RUN
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-03 12:02:21,2018-04-03 12:02:21,0.000s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-03 12:02:21,2018-04-03 12:02:31,10.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:02:31,2018-04-03 12:02:31,0.469s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:02:31,2018-04-03 12:02:33,1.352s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:02:33,2018-04-03 12:02:33,0.223s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:02:33,2018-04-03 12:02:35,1.823s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:02:35,2018-04-03 12:02:35,0.217s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 12:02:35,2018-04-03 12:02:36,0.885s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 12:02:36,2018-04-03 12:02:36,0.095s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 12:02:36,2018-04-03 12:02:36,0.001s,NOT_RUN
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-03 12:02:36,2018-04-03 12:02:36,0.001s,NOT_RUN
scrollToElement,Chrome 65.0.3325.181,,2018-04-03 12:02:36,2018-04-03 12:02:36,0.001s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-03 12:02:36,2018-04-03 12:02:46,10.000s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:02:46,2018-04-03 12:02:46,0.406s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:02:46,2018-04-03 12:02:51,5.005s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:02:51,2018-04-03 12:02:51,0.282s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:02:51,2018-04-03 12:02:53,2.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:02:53,2018-04-03 12:03:25,31.986s,FAILED
click,Chrome 65.0.3325.181,,2018-04-03 12:03:25,2018-04-03 12:03:25,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 12:03:25,2018-04-03 12:03:57,31.480s,FAILED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 12:03:57,2018-04-03 12:03:58,1.211s,PASSED
,,,,,,
Test Cases/Studio Smoke Test Cases/ModelHouse Application Validation,Chrome 65.0.3325.181,ModelHouse Application Validation,2018-04-03 12:03:58,2018-04-03 12:04:43,45.110s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 12:03:58,2018-04-03 12:04:05,6.141s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 12:04:05,2018-04-03 12:04:06,1.365s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 12:04:06,2018-04-03 12:04:08,2.005s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 12:04:08,2018-04-03 12:04:09,0.950s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 12:04:09,2018-04-03 12:04:13,4.255s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 12:04:13,2018-04-03 12:04:14,1.157s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 12:04:14,2018-04-03 12:04:16,1.343s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:04:16,2018-04-03 12:04:16,0.361s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 12:04:16,2018-04-03 12:04:16,0.268s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 12:04:16,2018-04-03 12:04:20,3.533s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Model House Application/Page_Canvas Technology/div_col-md-12 flaticon-default), ""AUTO_WS_DESIGNER""))",Chrome 65.0.3325.181,,2018-04-03 12:04:20,2018-04-03 12:04:21,0.988s,PASSED
