Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 65.0.3325.181,,2018-04-13 14:16:33,2018-04-13 14:16:35,1.430s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:16:35,2018-04-13 14:16:36,1.585s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:16:36,2018-04-13 14:16:37,0.663s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:16:37,2018-04-13 14:16:37,0.223s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:16:37,2018-04-13 14:16:38,1.244s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:16:38,2018-04-13 14:16:38,0.195s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:16:38,2018-04-13 14:16:40,2.002s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:16:40,2018-04-13 14:16:42,1.040s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:16:42,2018-04-13 14:16:42,0.273s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:16:42,2018-04-13 14:16:43,0.753s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:16:43,2018-04-13 14:16:43,0.102s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:16:43,2018-04-13 14:16:48,5.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:16:48,2018-04-13 14:16:48,0.290s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:16:48,2018-04-13 14:16:50,1.927s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:16:50,2018-04-13 14:16:52,2.004s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-13 14:16:52,2018-04-13 14:16:52,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create New FORM Definition,Chrome 65.0.3325.181,Create New FORM Definition,2018-04-13 14:16:52,2018-04-13 14:17:07,14.663s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-13 14:16:52,2018-04-13 14:16:52,0.001s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-13 14:16:52,2018-04-13 14:16:52,0.001s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-13 14:16:52,2018-04-13 14:16:52,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:16:52,2018-04-13 14:16:52,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:16:52,2018-04-13 14:16:52,0.003s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:16:52,2018-04-13 14:16:52,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:16:52,2018-04-13 14:16:52,0.165s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:16:52,2018-04-13 14:16:53,0.561s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:16:53,2018-04-13 14:16:56,3.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:16:56,2018-04-13 14:16:56,0.418s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:16:56,2018-04-13 14:16:56,0.004s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-13 14:16:56,2018-04-13 14:16:59,3.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:16:59,2018-04-13 14:17:00,0.324s,PASSED
clearText,Chrome 65.0.3325.181,,2018-04-13 14:17:00,2018-04-13 14:17:00,0.001s,NOT_RUN
sendKeys,Chrome 65.0.3325.181,,2018-04-13 14:17:00,2018-04-13 14:17:00,0.490s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:00,2018-04-13 14:17:01,0.498s,PASSED
waitForElementVisible,Chrome 65.0.3325.181,,2018-04-13 14:17:01,2018-04-13 14:17:01,0.269s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:01,2018-04-13 14:17:01,0.208s,PASSED
clearText,Chrome 65.0.3325.181,,2018-04-13 14:17:01,2018-04-13 14:17:01,0.002s,NOT_RUN
sendKeys,Chrome 65.0.3325.181,,2018-04-13 14:17:01,2018-04-13 14:17:02,0.440s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:02,2018-04-13 14:17:02,0.470s,PASSED
waitForElementVisible,Chrome 65.0.3325.181,,2018-04-13 14:17:02,2018-04-13 14:17:02,0.167s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:02,2018-04-13 14:17:02,0.243s,PASSED
clearText,Chrome 65.0.3325.181,,2018-04-13 14:17:02,2018-04-13 14:17:02,0.002s,NOT_RUN
sendKeys,Chrome 65.0.3325.181,,2018-04-13 14:17:02,2018-04-13 14:17:03,0.318s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:03,2018-04-13 14:17:03,0.486s,PASSED
waitForElementVisible,Chrome 65.0.3325.181,,2018-04-13 14:17:03,2018-04-13 14:17:04,0.396s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:04,2018-04-13 14:17:04,0.236s,PASSED
clearText,Chrome 65.0.3325.181,,2018-04-13 14:17:04,2018-04-13 14:17:04,0.001s,NOT_RUN
sendKeys,Chrome 65.0.3325.181,,2018-04-13 14:17:04,2018-04-13 14:17:04,0.465s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:04,2018-04-13 14:17:05,0.294s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:05,2018-04-13 14:17:07,1.851s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-13 14:17:07,2018-04-13 14:17:07,0.000s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/APP Creation for Shortcut,Chrome 65.0.3325.181,APP Creation for Shortcut,2018-04-13 14:17:07,2018-04-13 14:17:30,23.426s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-13 14:17:07,2018-04-13 14:17:07,0.001s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-13 14:17:07,2018-04-13 14:17:07,0.010s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:17:07,2018-04-13 14:17:07,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:17:07,2018-04-13 14:17:07,0.002s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:17:07,2018-04-13 14:17:07,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:17:07,2018-04-13 14:17:07,0.222s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:07,2018-04-13 14:17:08,1.204s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:17:08,2018-04-13 14:17:10,2.003s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:17:10,2018-04-13 14:17:12,1.858s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:17:12,2018-04-13 14:17:14,1.887s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:17:14,2018-04-13 14:17:15,0.703s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:15,2018-04-13 14:17:15,0.215s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:15,2018-04-13 14:17:16,1.206s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:16,2018-04-13 14:17:16,0.243s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:17:16,2018-04-13 14:17:18,2.004s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:17:18,2018-04-13 14:17:19,1.040s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:19,2018-04-13 14:17:20,0.245s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:17:20,2018-04-13 14:17:21,0.848s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:17:21,2018-04-13 14:17:21,0.094s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:17:21,2018-04-13 14:17:26,5.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:26,2018-04-13 14:17:26,0.304s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:26,2018-04-13 14:17:28,2.013s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:17:28,2018-04-13 14:17:30,2.001s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-13 14:17:30,2018-04-13 14:17:30,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Workspace Shortcut,Chrome 65.0.3325.181,Create Workspace Shortcut,2018-04-13 14:17:30,2018-04-13 14:17:44,13.615s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-13 14:17:30,2018-04-13 14:17:30,0.005s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-13 14:17:30,2018-04-13 14:17:30,0.001s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-13 14:17:30,2018-04-13 14:17:30,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:17:30,2018-04-13 14:17:30,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:17:30,2018-04-13 14:17:30,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:17:30,2018-04-13 14:17:30,0.001s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-13 14:17:30,2018-04-13 14:17:32,2.004s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:32,2018-04-13 14:17:32,0.161s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:32,2018-04-13 14:17:33,0.309s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:17:33,2018-04-13 14:17:36,3.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:36,2018-04-13 14:17:36,0.297s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-13 14:17:36,2018-04-13 14:17:36,0.001s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-13 14:17:36,2018-04-13 14:17:38,2.002s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:17:38,2018-04-13 14:17:38,0.219s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:17:38,2018-04-13 14:17:38,0.089s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:17:38,2018-04-13 14:17:39,0.562s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:17:39,2018-04-13 14:17:39,0.401s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:17:39,2018-04-13 14:17:40,0.849s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:17:40,2018-04-13 14:17:41,0.904s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:41,2018-04-13 14:17:41,0.302s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:17:41,2018-04-13 14:17:43,2.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:43,2018-04-13 14:17:44,0.151s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-13 14:17:44,2018-04-13 14:17:44,0.000s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Template,Chrome 65.0.3325.181,Create Template,2018-04-13 14:17:44,2018-04-13 14:17:53,9.517s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-13 14:17:44,2018-04-13 14:17:44,0.001s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-13 14:17:44,2018-04-13 14:17:44,0.000s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-13 14:17:44,2018-04-13 14:17:44,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:17:44,2018-04-13 14:17:44,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:17:44,2018-04-13 14:17:44,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:17:44,2018-04-13 14:17:44,0.002s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:17:44,2018-04-13 14:17:44,0.137s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:44,2018-04-13 14:17:44,0.183s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:17:44,2018-04-13 14:17:46,2.005s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:17:46,2018-04-13 14:17:47,0.620s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:17:47,2018-04-13 14:17:49,2.001s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:17:49,2018-04-13 14:17:50,0.899s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:50,2018-04-13 14:17:50,0.389s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:17:50,2018-04-13 14:17:51,0.957s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:51,2018-04-13 14:17:52,0.484s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:52,2018-04-13 14:17:53,1.548s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-13 14:17:53,2018-04-13 14:17:53,0.002s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Request Modeler,Chrome 65.0.3325.181,Create Request Modeler,2018-04-13 14:17:53,2018-04-13 14:18:56,1m - 2.957s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-13 14:17:54,2018-04-13 14:17:54,0.001s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-13 14:17:54,2018-04-13 14:17:54,0.000s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-13 14:17:54,2018-04-13 14:17:54,0.010s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:17:54,2018-04-13 14:17:54,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:17:54,2018-04-13 14:17:54,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:17:54,2018-04-13 14:17:54,0.001s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-13 14:17:54,2018-04-13 14:17:57,3.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:57,2018-04-13 14:17:57,0.197s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:17:57,2018-04-13 14:17:57,0.341s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:17:57,2018-04-13 14:18:00,3.006s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:18:00,2018-04-13 14:18:01,0.728s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:18:01,2018-04-13 14:18:02,1.113s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:18:02,2018-04-13 14:18:02,0.279s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:18:02,2018-04-13 14:18:03,0.585s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:18:03,2018-04-13 14:18:03,0.293s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:18:03,2018-04-13 14:18:04,0.562s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:18:04,2018-04-13 14:18:05,1.176s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:18:05,2018-04-13 14:18:05,0.359s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:18:05,2018-04-13 14:18:06,1.095s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:18:06,2018-04-13 14:18:06,0.170s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:18:06,2018-04-13 14:18:08,1.332s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:18:08,2018-04-13 14:18:08,0.531s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:18:08,2018-04-13 14:18:09,0.504s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:18:09,2018-04-13 14:18:09,0.583s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:18:09,2018-04-13 14:18:10,0.382s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:18:10,2018-04-13 14:18:10,0.500s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:18:10,2018-04-13 14:18:11,0.579s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:18:11,2018-04-13 14:18:11,0.460s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:18:11,2018-04-13 14:18:12,1.042s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:18:12,2018-04-13 14:18:13,0.427s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:18:13,2018-04-13 14:18:15,1.780s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:18:15,2018-04-13 14:18:15,0.177s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:18:15,2018-04-13 14:18:17,2.004s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:18:17,2018-04-13 14:18:18,0.911s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:18:18,2018-04-13 14:18:20,2.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:18:20,2018-04-13 14:18:20,0.319s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:18:20,2018-04-13 14:18:20,0.248s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:18:20,2018-04-13 14:18:20,0.117s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:18:20,2018-04-13 14:18:25,5.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:18:25,2018-04-13 14:18:25,0.001s,NOT_RUN
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:18:25,2018-04-13 14:18:25,0.009s,NOT_RUN
scrollToElement,Chrome 65.0.3325.181,,2018-04-13 14:18:25,2018-04-13 14:18:26,0.371s,PASSED
focus,Chrome 65.0.3325.181,,2018-04-13 14:18:26,2018-04-13 14:18:26,0.249s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-13 14:18:26,2018-04-13 14:18:27,0.659s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:18:27,2018-04-13 14:18:30,3.001s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-13 14:18:30,2018-04-13 14:18:30,0.132s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-13 14:18:30,2018-04-13 14:18:30,0.237s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:18:30,2018-04-13 14:18:30,0.001s,NOT_RUN
focus,Chrome 65.0.3325.181,,2018-04-13 14:18:30,2018-04-13 14:18:30,0.099s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-13 14:18:30,2018-04-13 14:18:31,0.574s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:18:31,2018-04-13 14:18:34,3.001s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-13 14:18:34,2018-04-13 14:18:34,0.125s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-13 14:18:34,2018-04-13 14:18:34,0.189s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:18:34,2018-04-13 14:18:35,1.446s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:18:35,2018-04-13 14:18:37,2.002s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:18:37,2018-04-13 14:18:38,0.579s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:18:38,2018-04-13 14:18:38,0.432s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:18:38,2018-04-13 14:18:42,4.008s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:18:42,2018-04-13 14:18:43,0.624s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:18:43,2018-04-13 14:18:45,2.002s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-13 14:18:45,2018-04-13 14:18:45,0.110s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:18:45,2018-04-13 14:18:45,0.001s,NOT_RUN
sendKeys,Chrome 65.0.3325.181,,2018-04-13 14:18:45,2018-04-13 14:18:45,0.123s,PASSED
selectOptionByIndex,Chrome 65.0.3325.181,,2018-04-13 14:18:45,2018-04-13 14:18:45,0.002s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:18:45,2018-04-13 14:18:45,0.001s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-13 14:18:45,2018-04-13 14:18:50,5.003s,PASSED
selectOptionByIndex,Chrome 65.0.3325.181,,2018-04-13 14:18:50,2018-04-13 14:18:50,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:18:50,2018-04-13 14:18:51,0.260s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:18:51,2018-04-13 14:18:53,2.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:18:53,2018-04-13 14:18:53,0.001s,NOT_RUN
verifyElementText,Chrome 65.0.3325.181,,2018-04-13 14:18:53,2018-04-13 14:18:53,0.158s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:18:53,2018-04-13 14:18:56,3.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:18:56,2018-04-13 14:18:56,0.301s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-13 14:18:56,2018-04-13 14:18:56,0.002s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Workspace Designer,Chrome 65.0.3325.181,Create Workspace Designer,2018-04-13 14:18:56,2018-04-13 14:19:27,31.389s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-13 14:18:56,2018-04-13 14:18:56,0.001s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-13 14:18:56,2018-04-13 14:18:56,0.000s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-13 14:18:56,2018-04-13 14:18:56,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:18:56,2018-04-13 14:18:56,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:18:56,2018-04-13 14:18:56,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:18:56,2018-04-13 14:18:56,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:18:56,2018-04-13 14:18:57,0.276s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:18:57,2018-04-13 14:18:57,0.329s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:18:57,2018-04-13 14:18:59,2.007s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:18:59,2018-04-13 14:19:00,0.463s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:19:00,2018-04-13 14:19:03,3.890s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:19:03,2018-04-13 14:19:04,0.572s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:19:04,2018-04-13 14:19:05,0.599s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:19:05,2018-04-13 14:19:05,0.521s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:19:05,2018-04-13 14:19:05,0.389s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:19:05,2018-04-13 14:19:07,2.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:19:07,2018-04-13 14:19:08,0.244s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:19:08,2018-04-13 14:19:10,2.002s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:19:10,2018-04-13 14:19:10,0.440s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:19:10,2018-04-13 14:19:11,0.583s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:19:11,2018-04-13 14:19:11,0.447s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:19:11,2018-04-13 14:19:13,1.686s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:19:13,2018-04-13 14:19:15,2.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:19:15,2018-04-13 14:19:15,0.382s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:19:15,2018-04-13 14:19:17,2.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:19:17,2018-04-13 14:19:18,0.267s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:19:18,2018-04-13 14:19:20,2.005s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:19:20,2018-04-13 14:19:20,0.669s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:19:20,2018-04-13 14:19:22,2.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:19:22,2018-04-13 14:19:23,0.283s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:19:23,2018-04-13 14:19:23,0.531s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:19:23,2018-04-13 14:19:24,0.580s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:19:24,2018-04-13 14:19:26,2.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:19:26,2018-04-13 14:19:26,0.231s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:19:26,2018-04-13 14:19:26,0.606s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:19:26,2018-04-13 14:19:27,1.009s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-13 14:19:27,2018-04-13 14:19:27,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Workspace,Chrome 65.0.3325.181,Create Workspace,2018-04-13 14:19:27,2018-04-13 14:21:27,1m - 59.486s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-13 14:19:28,2018-04-13 14:19:28,0.001s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-13 14:19:28,2018-04-13 14:19:28,0.001s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-13 14:19:28,2018-04-13 14:19:28,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:19:28,2018-04-13 14:19:28,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:19:28,2018-04-13 14:19:28,0.002s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:19:28,2018-04-13 14:19:28,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:19:28,2018-04-13 14:19:28,0.324s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:19:28,2018-04-13 14:19:29,0.509s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:19:29,2018-04-13 14:19:31,2.004s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:19:31,2018-04-13 14:19:32,0.964s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:19:32,2018-04-13 14:19:33,1.027s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:19:33,2018-04-13 14:19:33,0.681s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:19:33,2018-04-13 14:19:34,0.447s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:19:34,2018-04-13 14:19:34,0.532s,PASSED
