Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:52,2018-04-05 16:36:53,1.005s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:53,2018-04-05 16:36:54,1.056s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:54,2018-04-05 16:36:55,0.528s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:55,2018-04-05 16:36:55,0.169s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:55,2018-04-05 16:36:56,0.786s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:56,2018-04-05 16:36:56,0.172s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:36:56,2018-04-05 16:36:58,2.002s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:58,2018-04-05 16:36:59,0.625s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:59,2018-04-05 16:36:59,0.176s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:36:59,2018-04-05 16:37:00,0.659s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:37:00,2018-04-05 16:37:00,0.102s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:37:00,2018-04-05 16:37:05,5.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:05,2018-04-05 16:37:05,0.231s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:05,2018-04-05 16:37:07,1.798s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:37:07,2018-04-05 16:37:09,2.003s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-05 16:37:09,2018-04-05 16:37:09,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/APP Creation for Shortcut,Chrome 65.0.3325.181,APP Creation for Shortcut,2018-04-05 16:37:09,2018-04-05 16:37:29,20.215s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-05 16:37:09,2018-04-05 16:37:09,0.002s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-05 16:37:09,2018-04-05 16:37:09,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:37:09,2018-04-05 16:37:09,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:37:09,2018-04-05 16:37:09,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:37:09,2018-04-05 16:37:09,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:37:09,2018-04-05 16:37:09,0.119s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:09,2018-04-05 16:37:10,0.802s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:37:10,2018-04-05 16:37:12,2.001s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:37:12,2018-04-05 16:37:13,1.274s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:37:13,2018-04-05 16:37:14,1.266s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:37:14,2018-04-05 16:37:15,0.446s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:15,2018-04-05 16:37:15,0.226s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:15,2018-04-05 16:37:16,1.173s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:16,2018-04-05 16:37:16,0.154s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:37:16,2018-04-05 16:37:18,2.002s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:37:18,2018-04-05 16:37:19,0.720s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:19,2018-04-05 16:37:19,0.135s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:37:19,2018-04-05 16:37:20,0.670s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:37:20,2018-04-05 16:37:20,0.101s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:37:20,2018-04-05 16:37:25,5.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:25,2018-04-05 16:37:25,0.247s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:25,2018-04-05 16:37:27,1.741s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:37:27,2018-04-05 16:37:29,2.002s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-05 16:37:29,2018-04-05 16:37:29,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create New FORM Definition,Chrome 65.0.3325.181,Create New FORM Definition,2018-04-05 16:37:29,2018-04-05 16:37:41,12.156s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-05 16:37:29,2018-04-05 16:37:29,0.001s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-05 16:37:29,2018-04-05 16:37:29,0.001s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-05 16:37:29,2018-04-05 16:37:29,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:37:29,2018-04-05 16:37:29,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:37:29,2018-04-05 16:37:29,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:37:29,2018-04-05 16:37:29,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:37:29,2018-04-05 16:37:29,0.107s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:29,2018-04-05 16:37:29,0.291s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:37:29,2018-04-05 16:37:32,3.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:32,2018-04-05 16:37:33,0.285s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:33,2018-04-05 16:37:33,0.001s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-05 16:37:33,2018-04-05 16:37:36,3.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:36,2018-04-05 16:37:36,0.158s,PASSED
clearText,Chrome 65.0.3325.181,,2018-04-05 16:37:36,2018-04-05 16:37:36,0.001s,NOT_RUN
sendKeys,Chrome 65.0.3325.181,,2018-04-05 16:37:36,2018-04-05 16:37:36,0.318s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:36,2018-04-05 16:37:37,0.341s,PASSED
waitForElementVisible,Chrome 65.0.3325.181,,2018-04-05 16:37:37,2018-04-05 16:37:37,0.259s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:37,2018-04-05 16:37:37,0.109s,PASSED
clearText,Chrome 65.0.3325.181,,2018-04-05 16:37:37,2018-04-05 16:37:37,0.004s,NOT_RUN
sendKeys,Chrome 65.0.3325.181,,2018-04-05 16:37:37,2018-04-05 16:37:37,0.195s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:37,2018-04-05 16:37:37,0.248s,PASSED
waitForElementVisible,Chrome 65.0.3325.181,,2018-04-05 16:37:37,2018-04-05 16:37:37,0.064s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:37,2018-04-05 16:37:38,0.174s,PASSED
clearText,Chrome 65.0.3325.181,,2018-04-05 16:37:38,2018-04-05 16:37:38,0.001s,NOT_RUN
sendKeys,Chrome 65.0.3325.181,,2018-04-05 16:37:38,2018-04-05 16:37:38,0.177s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:38,2018-04-05 16:37:38,0.327s,PASSED
waitForElementVisible,Chrome 65.0.3325.181,,2018-04-05 16:37:38,2018-04-05 16:37:38,0.109s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:38,2018-04-05 16:37:38,0.184s,PASSED
clearText,Chrome 65.0.3325.181,,2018-04-05 16:37:38,2018-04-05 16:37:38,0.002s,NOT_RUN
sendKeys,Chrome 65.0.3325.181,,2018-04-05 16:37:38,2018-04-05 16:37:39,0.124s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:39,2018-04-05 16:37:39,0.282s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:39,2018-04-05 16:37:41,2.243s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-05 16:37:41,2018-04-05 16:37:41,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Workspace Shortcut,Chrome 65.0.3325.181,Create Workspace Shortcut,2018-04-05 16:37:41,2018-04-05 16:37:52,10.694s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-05 16:37:41,2018-04-05 16:37:41,0.001s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-05 16:37:41,2018-04-05 16:37:41,0.001s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-05 16:37:41,2018-04-05 16:37:41,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:37:41,2018-04-05 16:37:41,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:37:41,2018-04-05 16:37:41,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:37:41,2018-04-05 16:37:41,0.000s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-05 16:37:41,2018-04-05 16:37:43,2.000s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:43,2018-04-05 16:37:43,0.111s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:43,2018-04-05 16:37:44,0.156s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:37:44,2018-04-05 16:37:46,2.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:46,2018-04-05 16:37:46,0.156s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-05 16:37:46,2018-04-05 16:37:46,0.001s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-05 16:37:46,2018-04-05 16:37:48,2.001s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:37:48,2018-04-05 16:37:48,0.133s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:37:48,2018-04-05 16:37:48,0.066s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:37:48,2018-04-05 16:37:48,0.328s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:37:48,2018-04-05 16:37:48,0.235s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:37:48,2018-04-05 16:37:49,0.520s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:37:49,2018-04-05 16:37:50,0.539s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:50,2018-04-05 16:37:50,0.148s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:37:50,2018-04-05 16:37:52,2.004s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:52,2018-04-05 16:37:52,0.155s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-05 16:37:52,2018-04-05 16:37:52,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Template,Chrome 65.0.3325.181,Create Template,2018-04-05 16:37:52,2018-04-05 16:38:00,7.824s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-05 16:37:52,2018-04-05 16:37:52,0.001s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-05 16:37:52,2018-04-05 16:37:52,0.001s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-05 16:37:52,2018-04-05 16:37:52,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:37:52,2018-04-05 16:37:52,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:37:52,2018-04-05 16:37:52,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:37:52,2018-04-05 16:37:52,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:37:52,2018-04-05 16:37:52,0.093s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:52,2018-04-05 16:37:52,0.164s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:37:52,2018-04-05 16:37:54,2.001s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:37:54,2018-04-05 16:37:55,0.367s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:37:55,2018-04-05 16:37:57,2.003s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:37:57,2018-04-05 16:37:57,0.410s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:57,2018-04-05 16:37:57,0.190s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:37:57,2018-04-05 16:37:58,0.497s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:58,2018-04-05 16:37:58,0.199s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:37:58,2018-04-05 16:38:00,1.749s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-05 16:38:00,2018-04-05 16:38:00,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Workspace Designer,Chrome 65.0.3325.181,Create Workspace Designer,2018-04-05 16:38:00,2018-04-05 16:38:28,28.587s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-05 16:38:00,2018-04-05 16:38:00,0.001s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-05 16:38:00,2018-04-05 16:38:00,0.000s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-05 16:38:00,2018-04-05 16:38:00,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:38:00,2018-04-05 16:38:00,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:38:00,2018-04-05 16:38:00,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:38:00,2018-04-05 16:38:00,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:38:00,2018-04-05 16:38:00,0.089s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:00,2018-04-05 16:38:00,0.163s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:38:00,2018-04-05 16:38:02,2.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:02,2018-04-05 16:38:02,0.265s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:38:02,2018-04-05 16:38:05,3.050s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:38:05,2018-04-05 16:38:06,0.449s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:38:06,2018-04-05 16:38:06,0.329s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:38:06,2018-04-05 16:38:07,0.347s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:07,2018-04-05 16:38:07,0.191s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:38:07,2018-04-05 16:38:09,2.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:09,2018-04-05 16:38:09,0.162s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:38:09,2018-04-05 16:38:11,2.001s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:38:11,2018-04-05 16:38:11,0.448s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:38:11,2018-04-05 16:38:12,0.362s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:12,2018-04-05 16:38:12,0.225s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:12,2018-04-05 16:38:14,1.799s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:38:14,2018-04-05 16:38:16,2.004s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:16,2018-04-05 16:38:16,0.182s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:38:16,2018-04-05 16:38:18,2.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:18,2018-04-05 16:38:18,0.233s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:38:18,2018-04-05 16:38:20,2.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:20,2018-04-05 16:38:20,0.244s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:38:20,2018-04-05 16:38:22,2.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:22,2018-04-05 16:38:23,0.204s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:23,2018-04-05 16:38:23,0.227s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:23,2018-04-05 16:38:23,0.219s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:38:23,2018-04-05 16:38:25,2.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:25,2018-04-05 16:38:27,1.929s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:27,2018-04-05 16:38:27,0.523s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:27,2018-04-05 16:38:28,0.747s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-05 16:38:28,2018-04-05 16:38:28,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Workspace,Chrome 65.0.3325.181,Create Workspace,2018-04-05 16:38:28,2018-04-05 16:40:47,2m - 19.206s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-05 16:38:28,2018-04-05 16:38:28,0.001s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-05 16:38:28,2018-04-05 16:38:28,0.001s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-05 16:38:28,2018-04-05 16:38:28,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:38:28,2018-04-05 16:38:28,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:38:28,2018-04-05 16:38:28,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:38:28,2018-04-05 16:38:28,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:38:28,2018-04-05 16:38:28,0.108s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:28,2018-04-05 16:38:29,0.171s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:38:29,2018-04-05 16:38:31,2.000s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:38:31,2018-04-05 16:38:31,0.394s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:38:31,2018-04-05 16:38:31,0.438s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:38:31,2018-04-05 16:38:32,0.402s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:38:32,2018-04-05 16:38:32,0.249s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:38:32,2018-04-05 16:38:33,0.361s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:38:33,2018-04-05 16:38:33,0.246s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:38:33,2018-04-05 16:38:33,0.321s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:33,2018-04-05 16:38:33,0.243s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:38:33,2018-04-05 16:38:36,3.002s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:38:36,2018-04-05 16:38:37,0.428s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:38:37,2018-04-05 16:38:37,0.575s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:38:37,2018-04-05 16:38:38,0.317s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:38:38,2018-04-05 16:38:38,0.380s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:38:38,2018-04-05 16:38:38,0.261s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:38,2018-04-05 16:38:39,0.267s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:38:39,2018-04-05 16:38:41,2.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:41,2018-04-05 16:38:41,0.146s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:41,2018-04-05 16:38:41,0.150s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:38:41,2018-04-05 16:38:43,2.001s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:38:43,2018-04-05 16:38:43,0.610s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:43,2018-04-05 16:38:44,0.198s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:38:44,2018-04-05 16:38:45,1.017s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:38:45,2018-04-05 16:38:45,0.056s,PASSED
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-05 16:38:45,2018-04-05 16:38:45,0.001s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-05 16:38:45,2018-04-05 16:38:55,10.002s,PASSED
verifyElementClickable,Chrome 65.0.3325.181,,2018-04-05 16:38:55,2018-04-05 16:38:55,0.068s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:55,2018-04-05 16:38:55,0.162s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:55,2018-04-05 16:38:56,1.210s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:56,2018-04-05 16:38:56,0.141s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:38:56,2018-04-05 16:38:57,0.967s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:38:57,2018-04-05 16:38:57,0.163s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:38:57,2018-04-05 16:38:58,0.723s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:38:58,2018-04-05 16:38:58,0.058s,PASSED
verifyElementClickable,Chrome 65.0.3325.181,,2018-04-05 16:38:58,2018-04-05 16:38:58,0.001s,NOT_RUN
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-05 16:38:58,2018-04-05 16:38:58,0.001s,NOT_RUN
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-05 16:38:58,2018-04-05 16:38:58,0.001s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-05 16:38:58,2018-04-05 16:39:08,10.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:39:08,2018-04-05 16:39:08,0.229s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:39:08,2018-04-05 16:39:10,1.165s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:39:10,2018-04-05 16:39:10,0.150s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:39:10,2018-04-05 16:39:11,0.939s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:39:11,2018-04-05 16:39:11,0.152s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:39:11,2018-04-05 16:39:12,0.764s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:39:12,2018-04-05 16:39:12,0.057s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-05 16:39:12,2018-04-05 16:39:12,0.000s,NOT_RUN
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-05 16:39:12,2018-04-05 16:39:12,0.000s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-05 16:39:12,2018-04-05 16:39:22,10.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:39:22,2018-04-05 16:39:22,0.187s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:39:22,2018-04-05 16:39:23,1.224s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:39:23,2018-04-05 16:39:23,0.150s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:39:23,2018-04-05 16:39:24,1.179s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:39:24,2018-04-05 16:39:25,0.149s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:39:25,2018-04-05 16:39:25,0.757s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:39:25,2018-04-05 16:39:25,0.064s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-05 16:39:25,2018-04-05 16:39:25,0.000s,NOT_RUN
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-05 16:39:25,2018-04-05 16:39:25,0.000s,NOT_RUN
scrollToElement,Chrome 65.0.3325.181,,2018-04-05 16:39:25,2018-04-05 16:39:25,0.000s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-05 16:39:25,2018-04-05 16:39:35,10.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:39:35,2018-04-05 16:39:36,0.253s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:39:36,2018-04-05 16:39:41,5.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:39:41,2018-04-05 16:39:41,0.204s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:39:41,2018-04-05 16:39:43,2.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:39:43,2018-04-05 16:40:15,31.926s,FAILED
click,Chrome 65.0.3325.181,,2018-04-05 16:40:15,2018-04-05 16:40:15,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:40:15,2018-04-05 16:40:46,31.575s,FAILED
closeBrowser,Chrome 65.0.3325.181,,2018-04-05 16:40:46,2018-04-05 16:40:47,1.055s,PASSED
,,,,,,
Test Cases/Studio Smoke Test Cases/ModelHouse Application Validation,Chrome 65.0.3325.181,ModelHouse Application Validation,2018-04-05 16:40:47,2018-04-05 16:41:23,35.478s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-05 16:40:48,2018-04-05 16:40:53,5.835s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-05 16:40:53,2018-04-05 16:40:55,1.215s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:40:55,2018-04-05 16:40:57,2.004s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-05 16:40:57,2018-04-05 16:40:58,0.873s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-05 16:40:58,2018-04-05 16:41:01,3.223s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-05 16:41:01,2018-04-05 16:41:02,1.170s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-05 16:41:02,2018-04-05 16:41:03,0.868s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:41:03,2018-04-05 16:41:03,0.250s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:41:03,2018-04-05 16:41:03,0.202s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:41:03,2018-04-05 16:41:05,1.946s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Model House Application/Page_Canvas Technology/div_col-md-12 flaticon-default), ""AUTO_WS_DESIGNER""))",Chrome 65.0.3325.181,,2018-04-05 16:41:05,2018-04-05 16:41:06,0.423s,PASSED
