Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.117,,2018-04-26 15:32:37,2018-04-26 15:32:38,1.012s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:32:38,2018-04-26 15:32:39,1.056s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:32:39,2018-04-26 15:32:40,0.436s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:32:40,2018-04-26 15:32:40,0.117s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:32:40,2018-04-26 15:32:41,1.142s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:32:41,2018-04-26 15:32:41,0.116s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:32:41,2018-04-26 15:32:43,2.003s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:32:43,2018-04-26 15:32:44,0.616s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:32:44,2018-04-26 15:32:44,0.153s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:32:44,2018-04-26 15:32:45,0.667s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:32:45,2018-04-26 15:32:45,0.060s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:32:45,2018-04-26 15:32:50,5.001s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:32:50,2018-04-26 15:32:50,0.182s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:32:50,2018-04-26 15:32:51,1.696s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:32:51,2018-04-26 15:32:53,2.002s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2018-04-26 15:32:53,2018-04-26 15:32:53,0.000s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create New FORM Definition,Chrome 66.0.3359.117,Create New FORM Definition,2018-04-26 15:32:53,2018-04-26 15:33:05,11.442s,PASSED
openBrowser,Chrome 66.0.3359.117,,2018-04-26 15:32:54,2018-04-26 15:32:54,0.001s,NOT_RUN
maximizeWindow,Chrome 66.0.3359.117,,2018-04-26 15:32:54,2018-04-26 15:32:54,0.001s,NOT_RUN
navigateToUrl,Chrome 66.0.3359.117,,2018-04-26 15:32:54,2018-04-26 15:32:54,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:32:54,2018-04-26 15:32:54,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:32:54,2018-04-26 15:32:54,0.001s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:32:54,2018-04-26 15:32:54,0.000s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:32:54,2018-04-26 15:32:54,0.089s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:32:54,2018-04-26 15:32:54,0.323s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:32:54,2018-04-26 15:32:57,3.003s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:32:57,2018-04-26 15:32:57,0.321s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:32:57,2018-04-26 15:32:57,0.001s,NOT_RUN
delay,Chrome 66.0.3359.117,,2018-04-26 15:32:57,2018-04-26 15:33:00,3.002s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:00,2018-04-26 15:33:01,0.131s,PASSED
clearText,Chrome 66.0.3359.117,,2018-04-26 15:33:01,2018-04-26 15:33:01,0.001s,NOT_RUN
sendKeys,Chrome 66.0.3359.117,,2018-04-26 15:33:01,2018-04-26 15:33:01,0.274s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:01,2018-04-26 15:33:01,0.253s,PASSED
waitForElementVisible,Chrome 66.0.3359.117,,2018-04-26 15:33:01,2018-04-26 15:33:01,0.131s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:01,2018-04-26 15:33:01,0.136s,PASSED
clearText,Chrome 66.0.3359.117,,2018-04-26 15:33:01,2018-04-26 15:33:01,0.001s,NOT_RUN
sendKeys,Chrome 66.0.3359.117,,2018-04-26 15:33:01,2018-04-26 15:33:02,0.251s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:02,2018-04-26 15:33:02,0.241s,PASSED
waitForElementVisible,Chrome 66.0.3359.117,,2018-04-26 15:33:02,2018-04-26 15:33:02,0.078s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:02,2018-04-26 15:33:02,0.156s,PASSED
clearText,Chrome 66.0.3359.117,,2018-04-26 15:33:02,2018-04-26 15:33:02,0.002s,NOT_RUN
sendKeys,Chrome 66.0.3359.117,,2018-04-26 15:33:02,2018-04-26 15:33:02,0.173s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:02,2018-04-26 15:33:03,0.345s,PASSED
waitForElementVisible,Chrome 66.0.3359.117,,2018-04-26 15:33:03,2018-04-26 15:33:03,0.092s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:03,2018-04-26 15:33:03,0.201s,PASSED
clearText,Chrome 66.0.3359.117,,2018-04-26 15:33:03,2018-04-26 15:33:03,0.002s,NOT_RUN
sendKeys,Chrome 66.0.3359.117,,2018-04-26 15:33:03,2018-04-26 15:33:03,0.173s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:03,2018-04-26 15:33:03,0.192s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:03,2018-04-26 15:33:05,1.654s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2018-04-26 15:33:05,2018-04-26 15:33:05,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/APP Creation for Shortcut,Chrome 66.0.3359.117,APP Creation for Shortcut,2018-04-26 15:33:05,2018-04-26 15:33:25,19.915s,PASSED
openBrowser,Chrome 66.0.3359.117,,2018-04-26 15:33:05,2018-04-26 15:33:05,0.001s,NOT_RUN
navigateToUrl,Chrome 66.0.3359.117,,2018-04-26 15:33:05,2018-04-26 15:33:05,0.000s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:33:05,2018-04-26 15:33:05,0.000s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:33:05,2018-04-26 15:33:05,0.000s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:33:05,2018-04-26 15:33:05,0.000s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:33:05,2018-04-26 15:33:05,0.066s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:05,2018-04-26 15:33:06,0.835s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:33:06,2018-04-26 15:33:08,2.006s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:33:08,2018-04-26 15:33:09,1.203s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:33:09,2018-04-26 15:33:10,1.269s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:33:10,2018-04-26 15:33:11,0.430s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:11,2018-04-26 15:33:11,0.109s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:11,2018-04-26 15:33:12,1.143s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:12,2018-04-26 15:33:12,0.157s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:33:12,2018-04-26 15:33:14,2.001s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:33:14,2018-04-26 15:33:15,0.711s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:15,2018-04-26 15:33:15,0.126s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:33:15,2018-04-26 15:33:16,0.645s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:33:16,2018-04-26 15:33:16,0.111s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:33:16,2018-04-26 15:33:21,5.002s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:21,2018-04-26 15:33:21,0.187s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:21,2018-04-26 15:33:23,1.781s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:33:23,2018-04-26 15:33:25,2.001s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2018-04-26 15:33:25,2018-04-26 15:33:25,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Workspace Shortcut,Chrome 66.0.3359.117,Create Workspace Shortcut,2018-04-26 15:33:25,2018-04-26 15:33:36,11.528s,PASSED
openBrowser,Chrome 66.0.3359.117,,2018-04-26 15:33:25,2018-04-26 15:33:25,0.001s,NOT_RUN
maximizeWindow,Chrome 66.0.3359.117,,2018-04-26 15:33:25,2018-04-26 15:33:25,0.001s,NOT_RUN
navigateToUrl,Chrome 66.0.3359.117,,2018-04-26 15:33:25,2018-04-26 15:33:25,0.000s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:33:25,2018-04-26 15:33:25,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:33:25,2018-04-26 15:33:25,0.000s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:33:25,2018-04-26 15:33:25,0.000s,NOT_RUN
delay,Chrome 66.0.3359.117,,2018-04-26 15:33:25,2018-04-26 15:33:27,2.000s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:27,2018-04-26 15:33:27,0.075s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:27,2018-04-26 15:33:27,0.142s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:33:27,2018-04-26 15:33:30,3.001s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:30,2018-04-26 15:33:30,0.196s,PASSED
waitForElementPresent,Chrome 66.0.3359.117,,2018-04-26 15:33:30,2018-04-26 15:33:30,0.000s,NOT_RUN
delay,Chrome 66.0.3359.117,,2018-04-26 15:33:30,2018-04-26 15:33:32,2.001s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:33:32,2018-04-26 15:33:33,0.118s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:33:33,2018-04-26 15:33:33,0.074s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:33:33,2018-04-26 15:33:33,0.337s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:33:33,2018-04-26 15:33:33,0.236s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:33:33,2018-04-26 15:33:34,0.436s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:33:34,2018-04-26 15:33:34,0.465s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:34,2018-04-26 15:33:34,0.186s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:33:34,2018-04-26 15:33:36,2.002s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:36,2018-04-26 15:33:36,0.105s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2018-04-26 15:33:36,2018-04-26 15:33:36,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Template,Chrome 66.0.3359.117,Create Template,2018-04-26 15:33:36,2018-04-26 15:33:44,7.809s,PASSED
openBrowser,Chrome 66.0.3359.117,,2018-04-26 15:33:37,2018-04-26 15:33:37,0.000s,NOT_RUN
maximizeWindow,Chrome 66.0.3359.117,,2018-04-26 15:33:37,2018-04-26 15:33:37,0.000s,NOT_RUN
navigateToUrl,Chrome 66.0.3359.117,,2018-04-26 15:33:37,2018-04-26 15:33:37,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:33:37,2018-04-26 15:33:37,0.000s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:33:37,2018-04-26 15:33:37,0.001s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:33:37,2018-04-26 15:33:37,0.000s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:33:37,2018-04-26 15:33:37,0.076s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:37,2018-04-26 15:33:37,0.115s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:33:37,2018-04-26 15:33:39,2.001s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:33:39,2018-04-26 15:33:39,0.422s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:33:39,2018-04-26 15:33:41,2.000s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:33:41,2018-04-26 15:33:42,0.399s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:42,2018-04-26 15:33:42,0.173s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:33:42,2018-04-26 15:33:42,0.491s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:42,2018-04-26 15:33:42,0.276s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:42,2018-04-26 15:33:44,1.696s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2018-04-26 15:33:44,2018-04-26 15:33:44,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Request Modeler,Chrome 66.0.3359.117,Create Request Modeler,2018-04-26 15:33:44,2018-04-26 15:34:41,57.168s,PASSED
openBrowser,Chrome 66.0.3359.117,,2018-04-26 15:33:44,2018-04-26 15:33:44,0.001s,NOT_RUN
maximizeWindow,Chrome 66.0.3359.117,,2018-04-26 15:33:44,2018-04-26 15:33:44,0.001s,NOT_RUN
navigateToUrl,Chrome 66.0.3359.117,,2018-04-26 15:33:44,2018-04-26 15:33:44,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:33:44,2018-04-26 15:33:44,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:33:44,2018-04-26 15:33:44,0.001s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:33:44,2018-04-26 15:33:44,0.001s,NOT_RUN
delay,Chrome 66.0.3359.117,,2018-04-26 15:33:44,2018-04-26 15:33:47,3.002s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:47,2018-04-26 15:33:48,0.134s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:48,2018-04-26 15:33:48,0.184s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:33:48,2018-04-26 15:33:51,3.002s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:33:51,2018-04-26 15:33:51,0.389s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:33:51,2018-04-26 15:33:52,0.575s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:52,2018-04-26 15:33:52,0.138s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:33:52,2018-04-26 15:33:52,0.296s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:52,2018-04-26 15:33:52,0.175s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:33:52,2018-04-26 15:33:53,0.356s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:33:53,2018-04-26 15:33:53,0.560s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:53,2018-04-26 15:33:53,0.184s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:33:53,2018-04-26 15:33:55,1.222s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:33:55,2018-04-26 15:33:55,0.071s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:33:55,2018-04-26 15:33:55,0.461s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:33:55,2018-04-26 15:33:55,0.334s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:33:55,2018-04-26 15:33:56,0.351s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:33:56,2018-04-26 15:33:56,0.330s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:33:56,2018-04-26 15:33:56,0.300s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:33:56,2018-04-26 15:33:57,0.322s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:33:57,2018-04-26 15:33:57,0.338s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:33:57,2018-04-26 15:33:57,0.286s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:33:57,2018-04-26 15:33:58,0.514s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:58,2018-04-26 15:33:58,0.285s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:33:58,2018-04-26 15:34:01,2.497s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:34:01,2018-04-26 15:34:01,0.140s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:34:01,2018-04-26 15:34:03,2.001s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:34:03,2018-04-26 15:34:03,0.527s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:34:03,2018-04-26 15:34:05,2.001s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:34:05,2018-04-26 15:34:06,0.260s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:34:06,2018-04-26 15:34:06,0.665s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:34:06,2018-04-26 15:34:06,0.080s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:34:06,2018-04-26 15:34:11,5.002s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:34:11,2018-04-26 15:34:11,0.000s,NOT_RUN
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:34:11,2018-04-26 15:34:11,0.000s,NOT_RUN
scrollToElement,Chrome 66.0.3359.117,,2018-04-26 15:34:11,2018-04-26 15:34:14,2.406s,PASSED
focus,Chrome 66.0.3359.117,,2018-04-26 15:34:14,2018-04-26 15:34:14,0.114s,PASSED
sendKeys,Chrome 66.0.3359.117,,2018-04-26 15:34:14,2018-04-26 15:34:14,0.405s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:34:14,2018-04-26 15:34:17,3.001s,PASSED
sendKeys,Chrome 66.0.3359.117,,2018-04-26 15:34:17,2018-04-26 15:34:17,0.084s,PASSED
sendKeys,Chrome 66.0.3359.117,,2018-04-26 15:34:17,2018-04-26 15:34:18,0.144s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:34:18,2018-04-26 15:34:18,0.000s,NOT_RUN
focus,Chrome 66.0.3359.117,,2018-04-26 15:34:18,2018-04-26 15:34:18,0.062s,PASSED
sendKeys,Chrome 66.0.3359.117,,2018-04-26 15:34:18,2018-04-26 15:34:18,0.285s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:34:18,2018-04-26 15:34:21,3.000s,PASSED
sendKeys,Chrome 66.0.3359.117,,2018-04-26 15:34:21,2018-04-26 15:34:21,0.073s,PASSED
sendKeys,Chrome 66.0.3359.117,,2018-04-26 15:34:21,2018-04-26 15:34:21,0.077s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:34:21,2018-04-26 15:34:22,0.800s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:34:22,2018-04-26 15:34:24,2.001s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:34:24,2018-04-26 15:34:24,0.287s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:34:24,2018-04-26 15:34:24,0.174s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:34:24,2018-04-26 15:34:28,4.002s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:34:28,2018-04-26 15:34:29,0.335s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:34:29,2018-04-26 15:34:31,2.000s,PASSED
sendKeys,Chrome 66.0.3359.117,,2018-04-26 15:34:31,2018-04-26 15:34:31,0.064s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:34:31,2018-04-26 15:34:31,0.001s,NOT_RUN
sendKeys,Chrome 66.0.3359.117,,2018-04-26 15:34:31,2018-04-26 15:34:31,0.109s,PASSED
selectOptionByIndex,Chrome 66.0.3359.117,,2018-04-26 15:34:31,2018-04-26 15:34:31,0.004s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:34:31,2018-04-26 15:34:31,0.001s,NOT_RUN
delay,Chrome 66.0.3359.117,,2018-04-26 15:34:31,2018-04-26 15:34:36,5.001s,PASSED
selectOptionByIndex,Chrome 66.0.3359.117,,2018-04-26 15:34:36,2018-04-26 15:34:36,0.000s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:34:36,2018-04-26 15:34:36,0.178s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:34:36,2018-04-26 15:34:38,2.001s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:34:38,2018-04-26 15:34:38,0.001s,NOT_RUN
verifyElementText,Chrome 66.0.3359.117,,2018-04-26 15:34:38,2018-04-26 15:34:38,0.180s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:34:38,2018-04-26 15:34:41,3.001s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:34:41,2018-04-26 15:34:41,0.151s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2018-04-26 15:34:41,2018-04-26 15:34:41,0.000s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Workspace Designer,Chrome 66.0.3359.117,Create Workspace Designer,2018-04-26 15:34:41,2018-04-26 15:44:59,10m - 17.627s,FAILED
openBrowser,Chrome 66.0.3359.117,,2018-04-26 15:34:41,2018-04-26 15:34:41,0.001s,NOT_RUN
maximizeWindow,Chrome 66.0.3359.117,,2018-04-26 15:34:41,2018-04-26 15:34:41,0.001s,NOT_RUN
navigateToUrl,Chrome 66.0.3359.117,,2018-04-26 15:34:41,2018-04-26 15:34:41,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:34:41,2018-04-26 15:34:41,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:34:41,2018-04-26 15:34:41,0.001s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:34:41,2018-04-26 15:34:41,0.000s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:34:41,2018-04-26 15:34:42,0.142s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:34:42,2018-04-26 15:34:42,0.150s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:34:42,2018-04-26 15:34:44,2.002s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:34:44,2018-04-26 15:34:44,0.155s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:34:44,2018-04-26 15:35:16,32.091s,FAILED
setText,Chrome 66.0.3359.117,,2018-04-26 15:35:16,2018-04-26 15:35:48,31.793s,FAILED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:35:48,2018-04-26 15:36:19,31.630s,FAILED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:36:19,2018-04-26 15:36:51,31.801s,FAILED
click,Chrome 66.0.3359.117,,2018-04-26 15:36:51,2018-04-26 15:37:23,31.428s,FAILED
delay,Chrome 66.0.3359.117,,2018-04-26 15:37:23,2018-04-26 15:37:25,2.000s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:37:25,2018-04-26 15:37:56,31.386s,FAILED
delay,Chrome 66.0.3359.117,,2018-04-26 15:37:56,2018-04-26 15:37:58,2.001s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:37:58,2018-04-26 15:38:30,31.936s,FAILED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:38:30,2018-04-26 15:39:02,31.537s,FAILED
click,Chrome 66.0.3359.117,,2018-04-26 15:39:02,2018-04-26 15:39:33,31.543s,FAILED
click,Chrome 66.0.3359.117,,2018-04-26 15:39:33,2018-04-26 15:40:05,31.766s,FAILED
delay,Chrome 66.0.3359.117,,2018-04-26 15:40:05,2018-04-26 15:40:07,2.003s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:40:07,2018-04-26 15:40:38,31.493s,FAILED
delay,Chrome 66.0.3359.117,,2018-04-26 15:40:38,2018-04-26 15:40:40,2.001s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:40:40,2018-04-26 15:41:12,31.591s,FAILED
delay,Chrome 66.0.3359.117,,2018-04-26 15:41:12,2018-04-26 15:41:14,2.000s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:41:14,2018-04-26 15:41:46,31.598s,FAILED
delay,Chrome 66.0.3359.117,,2018-04-26 15:41:46,2018-04-26 15:41:48,2.001s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:41:48,2018-04-26 15:42:19,31.566s,FAILED
click,Chrome 66.0.3359.117,,2018-04-26 15:42:19,2018-04-26 15:42:51,31.543s,FAILED
click,Chrome 66.0.3359.117,,2018-04-26 15:42:51,2018-04-26 15:43:22,31.504s,FAILED
delay,Chrome 66.0.3359.117,,2018-04-26 15:43:22,2018-04-26 15:43:24,2.001s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:43:24,2018-04-26 15:43:56,31.716s,FAILED
click,Chrome 66.0.3359.117,,2018-04-26 15:43:56,2018-04-26 15:44:27,31.555s,FAILED
click,Chrome 66.0.3359.117,,2018-04-26 15:44:27,2018-04-26 15:44:59,31.544s,FAILED
closeBrowser,Chrome 66.0.3359.117,,2018-04-26 15:44:59,2018-04-26 15:44:59,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Workspace,Chrome 66.0.3359.117,Create Workspace,2018-04-26 15:44:59,2018-04-26 15:46:15,1m - 15.919s,PASSED
openBrowser,Chrome 66.0.3359.117,,2018-04-26 15:44:59,2018-04-26 15:44:59,0.001s,NOT_RUN
maximizeWindow,Chrome 66.0.3359.117,,2018-04-26 15:44:59,2018-04-26 15:44:59,0.001s,NOT_RUN
navigateToUrl,Chrome 66.0.3359.117,,2018-04-26 15:44:59,2018-04-26 15:44:59,0.000s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:44:59,2018-04-26 15:44:59,0.000s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:44:59,2018-04-26 15:44:59,0.000s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:44:59,2018-04-26 15:44:59,0.000s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:44:59,2018-04-26 15:44:59,0.183s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:44:59,2018-04-26 15:44:59,0.136s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:44:59,2018-04-26 15:45:01,2.002s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:45:01,2018-04-26 15:45:02,0.491s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:45:02,2018-04-26 15:45:03,0.567s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:45:03,2018-04-26 15:45:03,0.280s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:45:03,2018-04-26 15:45:03,0.203s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:45:03,2018-04-26 15:45:03,0.340s,PASSED
